


70.56	100
70.53	100
70.49	100
70.46	100
70.42	100
70.39	100
70.36	100
70.33	100
70.29	100
70.26	100
70.23	100
70.19	100
70.16	100
70.13	100
70.09	100
70.06	100
70.03	100
69.99	100
69.96	100
69.92	100
69.89	100
69.86	100
69.83	100
69.79	100
69.76	100
69.73	100
69.69	100
69.66	100
69.63	100
69.59	100
69.56	100
69.53	100
69.49	100
69.46	100
69.42	100
69.39	100
69.36	100
69.33	100
69.29	100
69.26	100
69.23	100
69.19	100
69.16	100
69.13	100
69.09	100
69.06	100
69.03	100
68.99	100
68.96	100
68.92	100
68.89	100
68.86	100
68.83	100
68.79	100
68.76	100
68.73	100
68.69	100
68.66	100
68.63	100
68.59	100
68.56	100
68.53	100
68.49	100
68.46	100
68.42	100
68.39	100
68.36	100
68.33	100
68.29	100
68.26	100
68.22	100
68.19	100
68.16	100
68.13	100
68.09	100
68.06	100
68.03	100
67.99	100
67.96	100
67.92	100
67.89	100
67.86	100
67.83	100
67.79	100
67.76	100
67.72	100
67.69	100
67.66	100
67.63	100
67.59	100
67.56	100
67.53	100
67.49	100
67.46	100
67.42	100
67.39	100
67.36	100
67.33	100
67.29	100
67.26	100
67.22	100
67.19	100
67.16	100
67.13	100
67.09	100
67.06	100
67.03	100
66.99	100
66.96	100
66.92	100
66.89	100
66.86	100
66.83	100
66.79	100
66.76	100
66.72	100
66.69	100
66.66	100
66.63	100
66.59	100
66.56	100
66.53	100
66.49	100
66.46	100
66.42	100
66.39	100
66.36	100
66.33	100
66.29	100
66.26	100
66.22	100
66.19	100
66.16	100
66.13	100
66.09	100
66.06	100
66.03	100
65.99	100
65.96	100
65.92	100
65.89	100
65.86	100
65.83	100
65.79	100
65.76	100
65.72	100
65.69	100
65.66	100
65.63	100
65.59	100
65.56	100
65.53	100
65.49	100
65.46	100
65.42	100
65.39	100
65.36	100
65.33	100
65.29	100
65.26	100
65.22	100
65.19	100
65.16	100
65.13	100
65.09	100
65.06	100
65.03	100
64.99	100
64.96	100
64.92	100
64.89	100
64.86	100
64.83	100
64.79	100
64.76	100
64.72	100
64.69	100
64.66	100
64.63	100
64.59	100
64.56	100
64.53	100
64.49	100
64.46	100
64.42	100
64.39	100
64.36	100
64.33	100
64.29	100
64.26	100
64.22	100
64.19	100
64.16	100
64.13	100
64.09	100
64.06	100
64.03	100
63.99	100
63.96	100
63.93	100
63.89	100
63.86	100
63.83	100
63.79	100
63.76	100
63.73	100
63.69	100
63.66	100
63.63	100
63.59	100
63.56	100
63.52	100
63.49	100
63.46	100
63.43	100
63.39	100
63.36	100
63.33	100
63.29	100
63.26	100
63.23	100
63.19	100
63.16	100
63.13	100
63.09	100
63.06	100
63.02	100
62.99	100
62.96	100
62.93	100
62.89	100
62.86	100
62.83	100
62.79	100
62.76	100
62.73	100
62.69	100
62.66	100
62.63	100
62.59	100
62.56	100
62.52	100
62.49	100
62.46	100
62.43	100
62.39	100
62.36	100
62.33	100
62.29	100
62.26	100
62.23	100
62.19	100
62.16	100
62.13	100
62.09	100
62.06	100
62.02	100
61.99	100
61.96	100
61.93	100
61.89	100
61.86	100
61.83	100
61.79	100
61.76	100
61.73	100
61.69	100
61.66	100
61.63	100
61.59	100
61.56	100
61.52	100
61.49	100
61.46	100
61.43	100
61.39	100
61.36	100
61.33	100
61.29	100
61.26	100
61.23	100
61.19	100
61.16	100
61.13	100
61.09	100
61.06	100
61.02	100
60.99	100
60.96	100
60.93	100
60.89	100
60.86	100
60.83	100
60.79	100
60.76	100
60.73	100
60.69	100
60.66	100
60.63	100
60.59	100
60.56	100
60.52	100
60.49	100
60.46	100
60.43	100
60.39	100
60.36	100
60.33	100
60.29	100
60.26	100
60.23	100
60.19	100
60.16	100
60.13	100
60.09	100
60.06	100
60.02	100
59.99	100
59.96	100
59.93	100
59.89	100
59.86	100
59.83	100
59.79	100
59.76	100
59.73	100
59.69	100
59.66	100
59.63	100
59.59	100
59.56	100
59.52	100
59.49	100
59.46	100
59.43	100
59.39	100
59.36	100
59.33	100
59.29	100
59.26	100
59.23	100
59.19	100
59.16	100
59.13	100
59.09	100
59.06	100
59.02	100
58.99	100
58.96	100
58.93	100
58.89	100
58.86	100
58.83	100
58.79	100
58.76	100
58.73	100
58.69	100
58.66	100
58.63	100
58.59	100
58.56	100
58.52	100
58.49	100
58.46	100
58.43	100
58.39	100
58.36	100
58.33	100
58.29	100
58.26	100
58.23	100
58.19	100
58.16	100
58.13	100
58.09	100
58.06	100
58.02	100
57.99	100
57.96	100
57.93	100
57.89	100
57.86	100
57.83	100
57.79	100
57.76	100
57.73	100
57.69	100
57.66	100
57.63	100
57.59	100
57.56	100
57.52	100
57.49	100
57.46	100
57.43	100
57.39	100
57.36	100
57.33	100
57.29	100
57.26	100
57.23	100
57.19	100
57.16	100
57.13	100
57.09	100
57.06	100
57.02	100
56.99	100
56.96	100
56.93	100
56.89	100
56.86	100
56.83	100
56.79	100
56.76	100
56.73	100
56.69	100
56.66	100
56.63	100
56.59	100
56.56	100
56.52	100
56.49	100
56.46	100
56.43	100
56.39	100
56.36	100
56.33	100
56.29	100
56.26	100
56.23	100
56.19	100
56.16	100
56.13	100
56.09	100
56.06	100
56.02	100
55.99	100
55.96	100
55.93	100
55.89	100
55.86	100
55.83	100
55.79	100
55.76	100
55.73	100
55.69	100
55.66	100
55.63	100
55.59	100
55.56	100
55.52	100
55.49	100
55.46	100
55.43	100
55.39	100
55.36	100
55.33	100
55.29	100
55.26	100
55.23	100
55.19	100
55.16	100
55.13	100
55.09	100
55.06	100
55.02	100
54.99	100
54.96	100
54.93	100
54.89	100
54.86	100
54.83	100
54.79	100
54.76	100
54.73	100
54.69	100
54.66	100
54.63	100
54.59	100
54.56	100
54.52	100
54.49	100
54.46	100
54.43	100
54.39	100
54.36	100
54.33	100
54.29	100
54.26	100
54.23	100
54.19	100
54.16	100
54.13	100
54.09	100
54.06	100
54.02	100
53.99	100
53.96	100
53.93	100
53.89	100
53.86	100
53.83	100
53.79	100
53.76	100
53.73	100
53.69	100
53.66	100
53.63	100
53.59	100
53.56	100
53.52	100
53.49	100
53.46	100
53.43	100
53.39	100
53.36	100
53.33	100
53.29	100
53.26	100
53.23	100
53.19	100
53.16	100
53.13	100
53.09	100
53.06	100
53.02	100
52.99	100
52.96	100
52.93	100
52.89	100
52.86	100
52.83	100
52.79	100
52.76	100
52.73	100
52.69	100
52.66	100
52.63	100
52.59	100
52.56	100
52.52	100
52.49	100
52.46	100
52.43	100
52.39	100
52.36	100
52.33	100
52.29	100
52.26	100
52.23	100
52.19	100
52.16	100
52.13	100
52.09	100
52.06	100
52.02	100
51.99	100
51.96	100
51.93	100
51.89	100
51.86	100
51.83	100
51.79	100
51.76	100
51.73	100
51.69	100
51.66	100
51.63	100
51.59	100
51.56	100
51.52	100
51.49	100
51.46	100
51.43	100
51.39	100
51.36	100
51.33	100
51.29	100
51.26	100
51.23	100
51.19	100
51.16	100
51.13	100
51.09	100
51.06	100
51.02	100
50.99	100
